market,metric,phase4_value,phase5_value,delta,delta_pct,flagged_as_regression
NQ1!,total_trades,11.0,8.0,-3.0,-27.27272727272727,True
NQ1!,win_rate,0.3636,0.25,-0.11359999999999998,-31.24312431243124,False
NQ1!,net_profit_pct,-19.5781,-24.45153961406112,-4.87343961406112,-24.892301163346392,False
NQ1!,sharpe_ratio,-1.1974,-2.3125828298297963,-1.1151828298297963,-93.13369215214601,False
NQ1!,max_drawdown_pct,-25.6359,-22.728928884305002,2.906971115694997,11.339454108086695,False
NQ1!,avg_holding_bars,18.55,16.625,-1.9250000000000007,-10.37735849056604,False
XAUUSD,total_trades,11.0,8.0,-3.0,-27.27272727272727,True
XAUUSD,win_rate,0.0,0.125,0.125,0.0,False
XAUUSD,net_profit_pct,-61.2028,-28.75779615277364,32.44500384722636,53.0122867699294,False
XAUUSD,sharpe_ratio,-21.3222,-1.002210963908441,20.319989036091556,95.29968312881202,False
XAUUSD,max_drawdown_pct,-46.7337,-26.41616982083912,20.31753017916088,43.47511577119055,False
XAUUSD,avg_holding_bars,63.0,84.375,21.375,33.92857142857143,False
SP500,total_trades,9.0,6.0,-3.0,-33.33333333333333,True
SP500,win_rate,0.3333,0.3333333333333333,3.333333333332966e-05,0.0100010001000089,False
SP500,net_profit_pct,-5.6899,-3.5362214717096063,2.1536785282903934,37.850902973521386,False
SP500,sharpe_ratio,-0.692,-0.905312847232979,-0.21331284723297905,-30.825555958522987,False
SP500,max_drawdown_pct,-12.1384,-9.018486312541253,3.119913687458748,25.70284129258179,False
SP500,avg_holding_bars,14.22,7.333333333333333,-6.886666666666668,-48.42944210032818,False
